file,model,normal,pre-plus,plus
59c620ac-6e49-4237-b9aa-f746a31c9677.21.png,3,0.99999976,2.4059261e-08,2.4155096e-07
59c620ac-6e49-4237-b9aa-f746a31c9677.21.png,4,1.0,7.3018787e-09,3.03149e-08
59c620ac-6e49-4237-b9aa-f746a31c9677.21.png,ensemble,1.0,1.1478785e-08,7.025008e-08
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.1.png,0,1.0,8.305181e-09,3.0011238e-09
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.1.png,1,1.0,2.0375368e-09,2.7503482e-09
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.1.png,2,1.0,2.2384185e-10,9.5739396e-11
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.1.png,3,1.0,1.2017674e-09,9.794041e-12
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.1.png,4,0.9997322,1.9564592e-07,0.00026751973
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.1.png,ensemble,0.9999464,4.148285e-08,5.3505115e-05
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.10.png,0,1.0,7.1689804e-10,3.4120742e-10
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.10.png,1,1.0,1.1888203e-09,8.356868e-10
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.10.png,2,1.0,2.3537125e-10,8.4578195e-12
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.10.png,3,1.0,1.7349041e-09,1.5880426e-10
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.10.png,4,0.9999993,2.9335558e-07,5.0564665e-07
59e8211c-b8d0-46c3-86e4-3b1cd067f4b5.10.png,ensemble,0.9999998,5.9446315e-08,1.01398165e-07
5e226e59-e03d-4af2-a9eb-c7ddfec19042.28.png,0,1.0,4.697859e-09,1.2719834e-08
5e226e59-e03d-4af2-a9eb-c7ddfec19042.28.png,1,1.0,1.2421548e-09,6.707406e-10
5e226e59-e03d-4af2-a9eb-c7ddfec19042.28.png,2,1.0,2.6591412e-10,1.3310587e-11
5e226e59-e03d-4af2-a9eb-c7ddfec19042.28.png,3,1.0,2.1300768e-09,1.0836849e-09
5e226e59-e03d-4af2-a9eb-c7ddfec19042.28.png,4,0.9999999,4.0104204e-09,7.846995e-08
5e226e59-e03d-4af2-a9eb-c7ddfec19042.28.png,ensemble,1.0,2.469285e-09,1.8591503e-08
5e226e59-e03d-4af2-a9eb-c7ddfec19042.44.png,0,1.0,4.0856207e-09,1.8295662e-10
5e226e59-e03d-4af2-a9eb-c7ddfec19042.44.png,1,1.0,1.7369627e-10,3.0400727e-11
5e226e59-e03d-4af2-a9eb-c7ddfec19042.44.png,2,1.0,2.4768092e-11,3.2733922e-12
5e226e59-e03d-4af2-a9eb-c7ddfec19042.44.png,3,1.0,4.3337476e-11,4.506537e-12
5e226e59-e03d-4af2-a9eb-c7ddfec19042.44.png,4,1.0,1.6791294e-09,1.0081441e-09
5e226e59-e03d-4af2-a9eb-c7ddfec19042.44.png,ensemble,1.0,1.2013104e-09,2.4585628e-10
602ff990-7387-4d84-bf02-dfc128f04c0b.14.png,0,1.0,4.60099e-08,3.8051773e-08
602ff990-7387-4d84-bf02-dfc128f04c0b.14.png,1,1.0,5.644174e-10,1.961518e-09
602ff990-7387-4d84-bf02-dfc128f04c0b.14.png,2,1.0,3.5062004e-09,5.376871e-10
602ff990-7387-4d84-bf02-dfc128f04c0b.14.png,3,0.9999999,9.1562534e-08,1.6421667e-09
602ff990-7387-4d84-bf02-dfc128f04c0b.14.png,4,0.9999993,8.6127606e-08,5.8003536e-07
602ff990-7387-4d84-bf02-dfc128f04c0b.14.png,ensemble,0.9999998,4.5554135e-08,1.244457e-07
602ff990-7387-4d84-bf02-dfc128f04c0b.7.png,0,1.0,1.4938959e-09,3.791922e-10
602ff990-7387-4d84-bf02-dfc128f04c0b.7.png,1,1.0,1.3641892e-11,3.9063214e-12
602ff990-7387-4d84-bf02-dfc128f04c0b.7.png,2,1.0,3.304797e-12,2.2166905e-14
602ff990-7387-4d84-bf02-dfc128f04c0b.7.png,3,1.0,4.753261e-10,3.318657e-11
602ff990-7387-4d84-bf02-dfc128f04c0b.7.png,4,1.0,2.2236917e-09,1.8217219e-09
602ff990-7387-4d84-bf02-dfc128f04c0b.7.png,ensemble,1.0,8.41972e-10,4.476058e-10
609a9add-f8b0-4451-a08a-cb4d5eb1b8cf.55.png,0,0.7026275,6.528553e-07,0.2973719
609a9add-f8b0-4451-a08a-cb4d5eb1b8cf.55.png,1,0.34739307,2.3693043e-05,0.65258324
609a9add-f8b0-4451-a08a-cb4d5eb1b8cf.55.png,2,0.013483089,3.3375861e-06,0.98651356
609a9add-f8b0-4451-a08a-cb4d5eb1b8cf.55.png,3,0.9849803,1.5053697e-06,0.015018181
609a9add-f8b0-4451-a08a-cb4d5eb1b8cf.55.png,4,0.08005414,4.0111026e-06,0.9199418
609a9add-f8b0-4451-a08a-cb4d5eb1b8cf.55.png,ensemble,0.42570758,6.6399907e-06,0.5742857
64c5ca78-9606-4f85-a368-bd984a092281.2.png,0,1.0,3.2836134e-10,8.726358e-10
64c5ca78-9606-4f85-a368-bd984a092281.2.png,1,1.0,9.083241e-10,3.3935896e-10
64c5ca78-9606-4f85-a368-bd984a092281.2.png,2,1.0,5.636947e-09,5.474644e-10
64c5ca78-9606-4f85-a368-bd984a092281.2.png,3,1.0,1.188992e-10,1.9020042e-11
64c5ca78-9606-4f85-a368-bd984a092281.2.png,4,0.9999958,1.3746106e-07,4.0799723e-06
64c5ca78-9606-4f85-a368-bd984a092281.2.png,ensemble,0.99999917,2.889072e-08,8.1635017e-07
67becda4-d396-4655-b31c-4292553f8615.1.png,0,0.9999707,1.9890294e-06,2.7347322e-05
67becda4-d396-4655-b31c-4292553f8615.1.png,1,0.9999999,2.9119319e-08,5.9916495e-08
67becda4-d396-4655-b31c-4292553f8615.1.png,2,1.0,8.169516e-09,3.5031874e-08
67becda4-d396-4655-b31c-4292553f8615.1.png,3,0.9999988,1.9579517e-07,9.654633e-07
67becda4-d396-4655-b31c-4292553f8615.1.png,4,0.99999976,2.0268857e-08,2.6021422e-07
67becda4-d396-4655-b31c-4292553f8615.1.png,ensemble,0.9999938,4.4847644e-07,5.733589e-06
67becda4-d396-4655-b31c-4292553f8615.19.png,0,0.9999999,7.872761e-09,1.4310221e-07
67becda4-d396-4655-b31c-4292553f8615.19.png,1,0.9999999,4.8631367e-08,6.5798616e-08
67becda4-d396-4655-b31c-4292553f8615.19.png,2,1.0,2.282512e-09,6.913457e-11
67becda4-d396-4655-b31c-4292553f8615.19.png,3,1.0,8.2360363e-10,7.727602e-10
67becda4-d396-4655-b31c-4292553f8615.19.png,4,0.9999993,9.7525394e-08,6.4986654e-07
67becda4-d396-4655-b31c-4292553f8615.19.png,ensemble,0.9999998,3.1427128e-08,1.7192185e-07
6c5c3e01-4b40-4c5e-a504-c573c09d7ec5.26.png,0,0.999894,3.5134303e-07,0.00010559453
6c5c3e01-4b40-4c5e-a504-c573c09d7ec5.26.png,1,0.99655765,5.523404e-07,0.003441673
6c5c3e01-4b40-4c5e-a504-c573c09d7ec5.26.png,2,0.9997943,7.957981e-07,0.00020485508
6c5c3e01-4b40-4c5e-a504-c573c09d7ec5.26.png,3,0.9999944,3.3841096e-07,5.2660803e-06
6c5c3e01-4b40-4c5e-a504-c573c09d7ec5.26.png,4,0.9897113,2.4290755e-06,0.01028626
6c5c3e01-4b40-4c5e-a504-c573c09d7ec5.26.png,ensemble,0.9971903,8.933936e-07,0.00280873
6cd55a56-c54e-4500-b850-847571ce2a7b.15.png,0,1.0,4.6356234e-09,1.8686936e-09
6cd55a56-c54e-4500-b850-847571ce2a7b.15.png,1,0.99999964,3.82736e-09,3.5928534e-07
6cd55a56-c54e-4500-b850-847571ce2a7b.15.png,2,1.0,5.183874e-09,1.682705e-08
6cd55a56-c54e-4500-b850-847571ce2a7b.15.png,3,1.0,4.9373634e-09,5.8141386e-10
6cd55a56-c54e-4500-b850-847571ce2a7b.15.png,4,0.9999517,8.750988e-06,3.9520823e-05
6cd55a56-c54e-4500-b850-847571ce2a7b.15.png,ensemble,0.9999903,1.7539145e-06,7.9798765e-06
6cd55a56-c54e-4500-b850-847571ce2a7b.36.png,0,1.0,6.003567e-09,1.8094294e-08
6cd55a56-c54e-4500-b850-847571ce2a7b.36.png,1,0.9999999,2.874715e-08,1.5679427e-07
6cd55a56-c54e-4500-b850-847571ce2a7b.36.png,2,1.0,2.5051377e-09,1.4136775e-09
6cd55a56-c54e-4500-b850-847571ce2a7b.36.png,3,0.9999999,5.2596465e-09,1.0018692e-07
6cd55a56-c54e-4500-b850-847571ce2a7b.36.png,4,0.99666613,7.585308e-07,0.0033331974
6cd55a56-c54e-4500-b850-847571ce2a7b.36.png,ensemble,0.9993332,1.6020927e-07,0.00066669483
6e9a32ad-c766-4e8b-8d6c-467a689733f0.2.png,0,0.9999857,1.1861845e-06,1.3070328e-05
6e9a32ad-c766-4e8b-8d6c-467a689733f0.2.png,1,0.9999968,5.387217e-08,3.2262835e-06
6e9a32ad-c766-4e8b-8d6c-467a689733f0.2.png,2,0.99988854,2.1345522e-06,0.00010927051
6e9a32ad-c766-4e8b-8d6c-467a689733f0.2.png,3,0.9999975,1.611572e-08,2.4530248e-06
6e9a32ad-c766-4e8b-8d6c-467a689733f0.2.png,4,0.9378562,2.8422033e-05,0.06211543
6e9a32ad-c766-4e8b-8d6c-467a689733f0.2.png,ensemble,0.9875449,6.362551e-06,0.01244869
6e9a32ad-c766-4e8b-8d6c-467a689733f0.21.png,0,0.999985,5.2182946e-07,1.4558014e-05
6e9a32ad-c766-4e8b-8d6c-467a689733f0.21.png,1,0.99989355,2.0458332e-08,0.000106489475
6e9a32ad-c766-4e8b-8d6c-467a689733f0.21.png,2,0.9999939,1.095258e-07,5.955337e-06
6e9a32ad-c766-4e8b-8d6c-467a689733f0.21.png,3,1.0,3.198824e-10,3.686961e-10
6e9a32ad-c766-4e8b-8d6c-467a689733f0.21.png,4,0.9999963,8.188772e-08,3.6107185e-06
6e9a32ad-c766-4e8b-8d6c-467a689733f0.21.png,ensemble,0.9999738,1.4680424e-07,2.6122783e-05
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.13.png,0,0.9957437,5.353662e-05,0.0042027873
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.13.png,1,0.9999982,1.8403549e-08,1.747647e-06
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.13.png,2,0.909623,2.8529487e-07,0.09037662
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.13.png,3,0.9995802,1.8446331e-06,0.0004179753
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.13.png,4,0.98776406,4.3619357e-06,0.012231528
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.13.png,ensemble,0.97854185,1.2009377e-05,0.021446133
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.31.png,0,0.9871656,3.0870328e-06,0.012831451
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.31.png,1,0.99999845,8.026071e-08,1.4803123e-06
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.31.png,2,0.9632167,2.682422e-05,0.03675645
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.31.png,3,0.9998011,4.504507e-06,0.00019443315
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.31.png,4,0.893378,2.9148367e-07,0.10662165
6ed65ce3-57a1-45c2-bbfd-383ca2b0409f.31.png,ensemble,0.96871203,6.957501e-06,0.03128109
703d7099-90de-460c-87ba-3fc6e7953606.23.png,0,0.49168596,2.068645e-06,0.5083119
703d7099-90de-460c-87ba-3fc6e7953606.23.png,1,0.963323,2.6040354e-07,0.036676813
703d7099-90de-460c-87ba-3fc6e7953606.23.png,2,1.0,1.3493471e-09,7.6389455e-09
703d7099-90de-460c-87ba-3fc6e7953606.23.png,3,0.9997172,2.7421885e-07,0.00028254645
703d7099-90de-460c-87ba-3fc6e7953606.23.png,4,0.88594645,5.5057812e-06,0.11404807
703d7099-90de-460c-87ba-3fc6e7953606.23.png,ensemble,0.8681345,1.6220796e-06,0.13186386
7270f5aa-62d0-42b5-a842-2a519f416bbf.21.png,0,1.0,1.7980102e-09,1.1682287e-08
7270f5aa-62d0-42b5-a842-2a519f416bbf.21.png,1,0.99998176,2.1117545e-08,1.8273424e-05
7270f5aa-62d0-42b5-a842-2a519f416bbf.21.png,2,1.0,1.0603441e-08,3.979834e-09
7270f5aa-62d0-42b5-a842-2a519f416bbf.21.png,3,1.0,2.3460718e-09,1.1288381e-08
7270f5aa-62d0-42b5-a842-2a519f416bbf.21.png,4,0.9999944,5.4599365e-08,5.65842e-06
7270f5aa-62d0-42b5-a842-2a519f416bbf.21.png,ensemble,0.99999523,1.8092887e-08,4.791759e-06
7270f5aa-62d0-42b5-a842-2a519f416bbf.36.png,0,1.0,2.3367214e-08,2.1123126e-08
7270f5aa-62d0-42b5-a842-2a519f416bbf.36.png,1,1.0,2.2196112e-09,3.0517238e-09
7270f5aa-62d0-42b5-a842-2a519f416bbf.36.png,2,1.0,2.3908977e-09,1.6051034e-08
7270f5aa-62d0-42b5-a842-2a519f416bbf.36.png,3,1.0,5.955779e-09,4.088092e-09
7270f5aa-62d0-42b5-a842-2a519f416bbf.36.png,4,0.99999845,6.292553e-08,1.4768083e-06
7270f5aa-62d0-42b5-a842-2a519f416bbf.36.png,ensemble,0.9999997,1.9371807e-08,3.0422444e-07
74534be2-4ce1-4b24-91e6-571acbac88df.25.png,0,0.9973068,1.0610357e-05,0.002682619
74534be2-4ce1-4b24-91e6-571acbac88df.25.png,1,0.31661397,1.2796085e-05,0.6833733
74534be2-4ce1-4b24-91e6-571acbac88df.25.png,2,0.9932199,7.584227e-06,0.0067725764
74534be2-4ce1-4b24-91e6-571acbac88df.25.png,3,0.050552152,7.395033e-07,0.9494471
74534be2-4ce1-4b24-91e6-571acbac88df.25.png,4,0.08741844,1.5427951e-05,0.9125661
74534be2-4ce1-4b24-91e6-571acbac88df.25.png,ensemble,0.48902225,9.431625e-06,0.5109683
74534be2-4ce1-4b24-91e6-571acbac88df.29.png,0,0.45045403,9.68669e-07,0.54954505
74534be2-4ce1-4b24-91e6-571acbac88df.29.png,1,0.00034294825,1.2125389e-06,0.99965584
74534be2-4ce1-4b24-91e6-571acbac88df.29.png,2,0.00018940274,8.979525e-07,0.9998097
74534be2-4ce1-4b24-91e6-571acbac88df.29.png,3,2.7839644e-06,1.8353996e-08,0.99999714
74534be2-4ce1-4b24-91e6-571acbac88df.29.png,4,3.1468884e-05,6.5635954e-09,0.9999685
74534be2-4ce1-4b24-91e6-571acbac88df.29.png,ensemble,0.09020412,6.208156e-07,0.90979517
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.25.png,0,0.9999528,1.3347694e-06,4.5912202e-05
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.25.png,1,0.9987814,3.5741742e-08,0.0012186401
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.25.png,2,0.9999999,2.1192403e-09,7.4556475e-08
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.25.png,3,0.9999999,7.068144e-09,1.7430236e-07
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.25.png,4,0.9998349,7.2078126e-07,0.00016440984
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.25.png,ensemble,0.9997138,4.2009597e-07,0.0002858422
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.5.png,0,0.9998393,3.8418984e-06,0.00015688165
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.5.png,1,0.99999976,2.7531974e-09,2.0138522e-07
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.5.png,2,1.0,4.3663656e-10,1.3276833e-08
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.5.png,3,0.9999974,4.981851e-08,2.6601285e-06
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.5.png,4,0.9997669,7.0747134e-08,0.00023297628
74c6667d-02db-4a31-8dd5-ff0b04c16bd5.5.png,ensemble,0.99992067,7.9313077e-07,7.8546545e-05
798c5867-f6d3-418d-846e-567ebe6877ef.11.png,0,0.96874166,4.822965e-06,0.03125351
798c5867-f6d3-418d-846e-567ebe6877ef.11.png,1,0.013470075,4.953929e-07,0.98652947
798c5867-f6d3-418d-846e-567ebe6877ef.11.png,2,0.3759045,0.00010564474,0.6239899
798c5867-f6d3-418d-846e-567ebe6877ef.11.png,3,0.99245584,5.5156674e-05,0.007488992
798c5867-f6d3-418d-846e-567ebe6877ef.11.png,4,0.0026159512,1.010011e-06,0.99738306
798c5867-f6d3-418d-846e-567ebe6877ef.11.png,ensemble,0.47063762,3.3425957e-05,0.52932894
798c5867-f6d3-418d-846e-567ebe6877ef.23.png,0,1.6538786e-05,4.8147776e-08,0.99998343
798c5867-f6d3-418d-846e-567ebe6877ef.23.png,1,2.202924e-05,2.9858832e-08,0.99997795
798c5867-f6d3-418d-846e-567ebe6877ef.23.png,2,0.010942629,2.240743e-06,0.98905516
798c5867-f6d3-418d-846e-567ebe6877ef.23.png,3,0.14174509,5.0247745e-05,0.85820466
798c5867-f6d3-418d-846e-567ebe6877ef.23.png,4,4.877754e-06,2.1856819e-07,0.9999949
798c5867-f6d3-418d-846e-567ebe6877ef.23.png,ensemble,0.030546233,1.05570125e-05,0.9694432
7c50d00b-a5ef-4042-87f0-bb9b723d152f.18.png,0,0.9999995,1.2215037e-07,3.9768005e-07
7c50d00b-a5ef-4042-87f0-bb9b723d152f.18.png,1,1.0,7.963403e-10,1.8728041e-09
7c50d00b-a5ef-4042-87f0-bb9b723d152f.18.png,2,1.0,7.1737677e-10,2.2135906e-09
7c50d00b-a5ef-4042-87f0-bb9b723d152f.18.png,3,1.0,2.4656938e-08,1.3821241e-08
7c50d00b-a5ef-4042-87f0-bb9b723d152f.18.png,4,1.0,1.4207109e-09,1.2505541e-08
7c50d00b-a5ef-4042-87f0-bb9b723d152f.18.png,ensemble,0.9999999,2.9948346e-08,8.561865e-08
7c50d00b-a5ef-4042-87f0-bb9b723d152f.21.png,0,0.9999999,1.0983502e-07,4.5483906e-09
7c50d00b-a5ef-4042-87f0-bb9b723d152f.21.png,1,1.0,1.7999042e-09,1.1523804e-09
7c50d00b-a5ef-4042-87f0-bb9b723d152f.21.png,2,1.0,4.236145e-10,8.11456e-12
7c50d00b-a5ef-4042-87f0-bb9b723d152f.21.png,3,1.0,3.2040056e-08,2.8611755e-09
7c50d00b-a5ef-4042-87f0-bb9b723d152f.21.png,4,0.9999987,1.4598379e-07,1.243153e-06
7c50d00b-a5ef-4042-87f0-bb9b723d152f.21.png,ensemble,0.9999997,5.8016475e-08,2.503446e-07
7c93efe9-fcdd-4b6e-a81c-a6cc22a4c1ef.36.png,0,1.0,4.3677337e-09,6.31984e-09
7c93efe9-fcdd-4b6e-a81c-a6cc22a4c1ef.36.png,1,1.0,1.3343894e-10,4.4584245e-10
7c93efe9-fcdd-4b6e-a81c-a6cc22a4c1ef.36.png,2,1.0,3.8389256e-10,1.574467e-11
7c93efe9-fcdd-4b6e-a81c-a6cc22a4c1ef.36.png,3,1.0,1.911593e-09,1.384902e-09
7c93efe9-fcdd-4b6e-a81c-a6cc22a4c1ef.36.png,4,0.9999975,1.0940044e-08,2.5206982e-06
7c93efe9-fcdd-4b6e-a81c-a6cc22a4c1ef.36.png,ensemble,0.9999995,3.5473406e-09,5.057729e-07
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.25.png,0,1.0,7.855918e-09,1.2999142e-08
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.25.png,1,1.0,1.6099838e-09,9.284771e-09
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.25.png,2,1.0,1.8206787e-10,4.145674e-12
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.25.png,3,1.0,1.3422989e-08,2.273804e-09
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.25.png,4,0.9992447,8.899945e-06,0.00074639276
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.25.png,ensemble,0.99984896,1.7846032e-06,0.00014928347
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.9.png,0,1.0,1.5478907e-08,3.9709094e-09
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.9.png,1,1.0,2.5052334e-09,2.7132721e-08
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.9.png,2,1.0,4.8737e-10,2.3566504e-10
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.9.png,3,1.0,4.792417e-09,1.4667635e-08
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.9.png,4,0.9999982,4.7593446e-08,1.7759779e-06
7f21e49d-d0e9-45a8-9fa3-0c1adce99eea.9.png,ensemble,0.99999964,1.4171475e-08,3.6439695e-07
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.2.png,0,2.455017e-05,1.486054e-07,0.9999753
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.2.png,1,5.270602e-06,3.6645534e-07,0.9999944
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.2.png,2,0.00479384,1.3849188e-05,0.9951923
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.2.png,3,2.7952747e-09,6.741706e-09,1.0
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.2.png,4,1.7974168e-07,3.069588e-08,0.99999976
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.2.png,ensemble,0.0009647687,2.8803372e-06,0.9990324
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.21.png,0,0.007826376,6.091648e-06,0.99216753
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.21.png,1,1.1436157e-06,7.766388e-08,0.9999988
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.21.png,2,0.009238615,2.7972487e-06,0.99075854
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.21.png,3,0.0011579666,5.76324e-07,0.99884146
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.21.png,4,1.0222002e-05,6.2888995e-07,0.99998915
7f2b42cd-ca94-4589-a0f2-90d8aa46cda3.21.png,ensemble,0.0036468648,2.034355e-06,0.9963511
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.51.png,0,0.99999964,3.0987948e-08,3.5526114e-07
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.51.png,1,0.9999993,7.2365744e-08,5.832493e-07
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.51.png,2,0.9999989,2.6659004e-08,1.0314262e-06
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.51.png,3,0.9999999,4.7551417e-08,8.2657245e-08
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.51.png,4,0.99954623,6.807902e-06,0.00044694988
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.51.png,ensemble,0.99990875,1.3970932e-06,8.9800495e-05
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.8.png,0,0.9968857,3.1892112e-05,0.0030824025
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.8.png,1,0.6394519,5.6014494e-05,0.36049205
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.8.png,2,0.99865097,2.3323523e-06,0.0013466496
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.8.png,3,0.19724678,1.7533283e-05,0.8027357
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.8.png,4,0.00033403857,3.1876127e-06,0.99966276
831b89d6-38b8-4de3-aebb-a31f61dbe8ae.8.png,ensemble,0.5665139,2.219197e-05,0.4334639
84256d40-e9d0-4e9e-8110-25076e506364.12.png,0,1.0,2.2821972e-10,3.053434e-10
84256d40-e9d0-4e9e-8110-25076e506364.12.png,1,1.0,6.344348e-12,1.5333897e-11
84256d40-e9d0-4e9e-8110-25076e506364.12.png,2,1.0,1.4365689e-10,4.143988e-13
84256d40-e9d0-4e9e-8110-25076e506364.12.png,3,1.0,2.433297e-09,4.463155e-10
84256d40-e9d0-4e9e-8110-25076e506364.12.png,4,0.9999994,6.863628e-08,4.3302177e-07
84256d40-e9d0-4e9e-8110-25076e506364.12.png,ensemble,0.9999999,1.428956e-08,8.675784e-08
84256d40-e9d0-4e9e-8110-25076e506364.6.png,0,1.0,5.3006133e-10,7.467905e-11
84256d40-e9d0-4e9e-8110-25076e506364.6.png,1,1.0,1.9991583e-11,1.0389931e-11
84256d40-e9d0-4e9e-8110-25076e506364.6.png,2,1.0,5.758762e-12,1.7152378e-13
84256d40-e9d0-4e9e-8110-25076e506364.6.png,3,1.0,2.6209739e-09,3.4928675e-11
84256d40-e9d0-4e9e-8110-25076e506364.6.png,4,1.0,3.1248442e-09,5.2065296e-08
84256d40-e9d0-4e9e-8110-25076e506364.6.png,ensemble,1.0,1.2603258e-09,1.0437093e-08
88c96afe-1004-40db-8aa1-dc20765790a0.15.png,0,0.99999976,3.6834966e-09,2.0805012e-07
88c96afe-1004-40db-8aa1-dc20765790a0.15.png,1,0.9999914,5.765321e-07,8.038984e-06
88c96afe-1004-40db-8aa1-dc20765790a0.15.png,2,0.9999999,7.595992e-10,1.1723318e-07
88c96afe-1004-40db-8aa1-dc20765790a0.15.png,3,0.99975055,6.594522e-06,0.00024292232
88c96afe-1004-40db-8aa1-dc20765790a0.15.png,4,0.887726,1.7744023e-05,0.112256214
88c96afe-1004-40db-8aa1-dc20765790a0.15.png,ensemble,0.97749346,4.983904e-06,0.0225015
88c96afe-1004-40db-8aa1-dc20765790a0.26.png,0,0.87382835,5.03229e-06,0.12616666
88c96afe-1004-40db-8aa1-dc20765790a0.26.png,1,0.98478764,5.0236445e-06,0.015207291
88c96afe-1004-40db-8aa1-dc20765790a0.26.png,2,0.9972606,1.7881931e-06,0.0027375852
88c96afe-1004-40db-8aa1-dc20765790a0.26.png,3,0.0064235064,1.376983e-06,0.99357516
88c96afe-1004-40db-8aa1-dc20765790a0.26.png,4,0.00038236316,7.3751636e-08,0.9996176
88c96afe-1004-40db-8aa1-dc20765790a0.26.png,ensemble,0.57253647,2.6589726e-06,0.42746085
90efcf4e-0246-43cc-ad12-f76faa51f492.28.png,0,0.97508246,2.4992405e-06,0.02491498
90efcf4e-0246-43cc-ad12-f76faa51f492.28.png,1,0.9231873,5.4980665e-06,0.07680717
90efcf4e-0246-43cc-ad12-f76faa51f492.28.png,2,0.9999943,3.2051485e-08,5.7147213e-06
90efcf4e-0246-43cc-ad12-f76faa51f492.28.png,3,0.99858934,2.9142755e-05,0.001381525
90efcf4e-0246-43cc-ad12-f76faa51f492.28.png,4,0.30234373,1.4102121e-05,0.6976422
90efcf4e-0246-43cc-ad12-f76faa51f492.28.png,ensemble,0.83983934,1.02548465e-05,0.16015032
91f8a621-37ee-4518-803b-16df1a6d4f04.16.png,0,0.9999988,2.0685325e-08,1.1782021e-06
91f8a621-37ee-4518-803b-16df1a6d4f04.16.png,1,0.99996305,2.0491241e-07,3.6731893e-05
91f8a621-37ee-4518-803b-16df1a6d4f04.16.png,2,1.0,2.2277619e-10,8.358299e-11
91f8a621-37ee-4518-803b-16df1a6d4f04.16.png,3,0.99999917,1.3846778e-07,7.328201e-07
91f8a621-37ee-4518-803b-16df1a6d4f04.16.png,4,0.9998622,3.691405e-07,0.00013742167
91f8a621-37ee-4518-803b-16df1a6d4f04.16.png,ensemble,0.9999646,1.4668576e-07,3.5212935e-05
91f8a621-37ee-4518-803b-16df1a6d4f04.21.png,0,0.9997824,3.0976992e-06,0.00021458713
91f8a621-37ee-4518-803b-16df1a6d4f04.21.png,1,0.44604835,1.3093154e-05,0.5539385
